is	O
highly	O
bound	O
to	O
human	O
plasma	B-drug
protein	I-drug
(	O
mean	O
99.2	O
%	O
)	O
.	O

Warfarin	B-drug
,	O
Digoxin	B-drug
,	O
Salicylate	B-drug
,	O
and	O
Heparin	O
The	O
in	O
vitro	O
binding	O
of	O
warfarin	B-drug
to	O
plasma	B-drug
proteins	I-drug
is	O
only	O
slightly	O
reduced	O
by	O
ketorolac	B-drug
tromethamine	I-drug
(	O
99.5	O
%	O
control	O
vs	O
99.3	O
%	O
)	O
when	O
ketorolac	B-drug
plasma	O
concentrations	O
reach	O
5	B-drug
to10	I-drug
m	O
g	O
/	O
mL.	O

Ketorolac	B-drug
does	O
not	O
alter	O
digoxin	B-drug
protein	O
binding	O
.	O

In	O
vitro	O
studies	O
indicate	O
that	O
,	O
at	O
therapeutic	O
concentrations	O
of	O
salicylate	B-drug
(	O
300	O
m	O
g	O
/	O
mL	O
)	O
,	O
the	O
binding	O
of	O
ketorolac	B-drug
was	O
reduced	O
from	O
approximately	O
99.2	O
%	O
to	O
97.5	O
%	O
,	O
representing	O
a	O
potential	O
twofold	O
increase	O
in	O
unbound	O
ketorolac	B-drug
plasma	O
levels	O
.	O

Therapeutic	O
concentrations	O
of	O
digoxin	B-drug
,	O
warfarin	B-drug
,	O
ibuprofen	B-drug
,	O
naproxen	B-drug
,	O
piroxicam	B-drug
,	O
acetaminophen	B-drug
,	O
phenytoin	B-drug
andtolbutamide	O
did	O
not	O
alter	O
ketorolac	B-drug
tromethamine	I-drug
protein	O
binding	O
.	O

In	O
a	O
study	O
involving	O
12	O
adult	O
volunteers	O
,	O
TORADOLORAL	O
was	O
coadministered	O
with	O
a	O
single	O
dose	O
of	O
25	O
mg	O
warfarin	B-drug
,	O
causing	O
no	O
significant	O
changes	O
in	O
pharmacokinetics	O
or	O
pharmacodynamics	O
of	O
warfarin	B-drug
.	O

In	O
another	O
study	O
,	O
TORADOLIV	O
/	O
IM	O
was	O
given	O
with	O
two	O
doses	O
of	O
5000	O
U	O
of	O
heparin	B-drug
to	O
11	O
healthy	O
volunteers	O
,	O
resulting	O
in	O
a	O
mean	O
template	O
bleeding	O
time	O
of	O
6.4	O
minutes	O
(	O
3.2	O
to	O
11.4	O
min	O
)	O
compared	O
to	O
a	O
mean	O
of	O
6.0	O
minutes	O
(	O
3.4	O
to	O
7.5	O
min	O
)	O
for	O
heparin	B-drug
alone	O
and	O
5.1	O
minutes	O
(	O
3.5	O
to	O
8.5	O
min	O
)	O
for	O
placebo	O
.	O

Although	O
these	O
results	O
do	O
not	O
indicate	O
a	O
significant	O
interaction	O
between	O
TORADOL	B-drug
and	O
warfarin	B-drug
or	O
heparin	B-drug
,	O
the	O
administration	O
of	O
TORADOL	B-drug
to	O
patients	O
taking	O
anticoagulants	B-drug
should	O
be	O
done	O
extremely	O
cautiously	O
,	O
and	O
patients	O
should	O
be	O
closely	O
monitored	O
.	O

Furosemide	B-drug
TORADOLIV	I-drug
/	I-drug
IM	O
reduced	O
the	O
diuretic	B-drug
response	O
to	O
furosemide	B-drug
in	O
normovolemic	O
healthy	O
subjects	O
by	O
approximately	O
20	O
%	O
(	O
mean	O
sodium	B-drug
and	O
urinary	O
output	O
decreased	O
17	O
%	O
)	O
.	O

Probenecid	B-drug
Concomitant	O
administration	O
of	O
TORADOLORAL	O
and	O
probenecid	B-drug
resulted	O
in	O
decreased	O
clearance	O
of	O
ketorolac	B-drug
and	O
significant	O
increases	O
in	O
ketorolac	B-drug
plasma	O
levels	O
(	O
total	O
AUC	O
increased	O
approximately	O
threefold	O
from	O
5.4	O
to	O
17.8	O
m	O
g	O
/	O
h	O
/	O
mL	O
)	O
and	O
terminal	O
half	O
-	O
life	O
increased	O
approximately	O
twofold	O
from	O
6.6	O
to	O
15.1	O
hours	O
.	O

Therefore	O
,	O
concomitant	O
use	O
of	O
TORADOL	B-drug
and	O
probenecid	B-drug
is	O
contraindicated	O
.	O

Lithium	B-drug
Inhibition	O
of	O
renal	O
lithium	B-drug
clearance	O
,	O
leading	O
to	O
an	O
increase	O
in	O
plasma	O
lithium	B-drug
concentration	O
,	O
has	O
been	O
reported	O
with	O
some	O
prostaglandin	B-drug
synthesis	O
-	O
inhibiting	O
drugs	B-drug
.	O

The	O
effect	O
of	O
TORADOL	B-drug
on	O
plasma	O
lithium	B-drug
has	O
not	O
been	O
studied	O
,	O
but	O
cases	O
of	O
increased	O
lithium	O
plasma	O
levels	O
during	O
TORADOL	B-drug
therapy	O
have	O
been	O
reported	O
.	O

Methotrexate	B-drug
Concomitant	O
administration	O
of	O
methotrexate	B-drug
and	O
some	O
NSAIDs	B-drug
has	O
been	O
reported	O
to	O
reduce	O
the	O
clearance	O
of	O
methotrexate	B-drug
,	O
enhancing	O
the	O
toxicity	O
of	O
methotrexate	B-drug
.	O

The	O
effect	O
of	O
TORADOL	B-drug
on	O
methotrexate	B-drug
clearance	O
has	O
not	O
been	O
studied	O
.	O

Nondepolarizing	O
Muscle	B-drug
Relaxants	I-drug
In	O
postmarketing	O
experience	O
there	O
have	O
been	O
reports	O
of	O
a	O
possible	O
interaction	O
between	O
TORADOLIV	O
/	O
IM	O
and	O
nondepolarizing	O
muscle	B-drug
relaxants	I-drug
that	O
resulted	O
in	O
apnea	O
.	O

The	O
concurrent	O
use	O
of	O
TORADOL	B-drug
with	O
muscle	B-drug
relaxants	I-drug
has	O
not	O
been	O
formally	O
studied	O
.	O

ACE	B-drug
Inhibitors	I-drug
Concomitant	O
use	O
of	O
ACE	B-drug
inhibitors	I-drug
may	O
increase	O
the	O
risk	O
of	O
renal	O
impairment	O
,	O
particularly	O
in	O
volume	O
-	O
depleted	O
patients	O
.	O

Antiepileptic	B-drug
Drugs	I-drug
Sporadic	O
cases	O
of	O
seizures	O
have	O
been	O
reported	O
during	O
concomitant	O
use	O
of	O
TORADOL	B-drug
and	O
antiepileptic	B-drug
drugs	I-drug
(	O
phenytoin	B-drug
,	O
carbamazepine	B-drug
)	O
.	O

Psychoactive	B-drug
Drugs	I-drug
Hallucinations	O
have	O
been	O
reported	O
when	O
TORADOL	B-drug
was	O
used	O
in	O
patients	O
taking	O
psychoactive	B-drug
drugs	I-drug
(	O
fluoxetine	B-drug
,	O
thiothixene	B-drug
,	O
alprazolam	B-drug
)	O
.	O

Morphine	B-drug
TORADOLIV	O
/	O
IM	O
has	O
been	O
administered	O
concurrently	O
with	O
morphine	B-drug
in	O
several	O
clinical	O
trials	O
of	O
postoperative	O
pain	O
without	O
evidence	O
of	O
adverse	O
interactions	O
.	O

Do	O
not	O
mix	O
TORADOL	B-drug
and	O
morphine	B-drug
in	O
the	O
same	O
syringe	O
.	O

There	O
is	O
no	O
evidence	O
in	O
animal	O
or	O
human	O
studies	O
that	O
TORADOL	B-drug
induces	O
or	O
inhibits	O
hepatic	O
enzymes	O
capable	O
of	O
metabolizing	O
itself	O
or	O
other	O
drugs	B-drug

.	O

?	O

Probenecid	B-drug
may	O
decrease	O
renal	O
tubular	O
secretion	O
of	O
cephalosporins	B-drug
when	O
used	O
concurrently	O
,	O
resulting	O
in	O
increased	O
and	O
more	O
prolonged	O
cephalosporin	B-drug
blood	O
levels	O
.	O

Drug	B-drug
/	O
Laboratory	O
Test	O
Interactions	O
A	O
false	O
positive	O
reaction	O
for	O
glucose	B-drug
in	O
the	O
urine	O
may	O
occur	O
with	O
Benedicts	O
solution	O
,	O
Fehlings	O
solution	O
or	O
with	O
CLINITEST	O
?	O
tablets	O
,	O
but	O
not	O
with	O
enzyme	O
-	O
based	O
tests	O
such	O
as	O
CLINISTIX	O
?	O
.	O

Positive	O
direct	O
and	O
indirect	O
antiglobulin	B-drug
(	O
Coombs	O
)	O
tests	O
have	O
occurred	O
;	O

these	O
may	O
also	O
occur	O
in	O
neonates	O
whose	O
mothers	O
received	O
cephalosporins	B-drug
before	O
delivery	O
.	O

As	O
DIFFERIN	B-drug
Gel	O
has	O
the	O
potential	O
to	O
produce	O
local	O
irritation	O
in	O
some	O
patients	O
,	O
concomitant	O
use	O
of	O
other	O
potentially	O
irritating	O
topical	O
products	O
(	O
medicated	O
or	O
abrasive	O
soaps	O
and	O
cleansers	O
,	O
soaps	O
and	O
cosmetics	O
that	O
have	O
a	O
strong	O
drying	O
effect	O
,	O
and	O
products	O
with	O
high	O
concentrations	O
of	O
alcohol	B-drug
,	O
astringents	B-drug
,	O
spices	O
or	O
lime	B-drug
)	O
should	O
be	O
approached	O
with	O
caution	O
.	O

Particular	O
caution	O
should	O
be	O
exercised	O
in	O
using	O
preparations	O
containing	O
sulfur	B-drug
,	O
resorcinol	B-drug
,	O
or	O
salicylic	B-drug
acid	I-drug
in	O
combination	O
with	O
DIFFERIN	B-drug
Gel	O
.	O

If	O
these	O
preparations	O
have	O
been	O
used	O
it	O
is	O
advisable	O
not	O
to	O
start	O
therapy	O
with	O
DIFFERIN	B-drug
Gel	O
until	O
the	O
effects	O
of	O
such	O
preparations	O
in	O
the	O
skin	O
have	O
subsided	O
.	O

Amiodarone	B-drug
is	O
metabolized	O
to	O
desethylamiodarone	B-drug
by	O
the	O
cytochrome	B-drug
P450	I-drug
(	O
CYP450	O
)	O
enzyme	O
group	O
,	O
specifically	O
cytochromes	B-drug
P450	I-drug
3A4	I-drug
(	O
CYP3A4	B-drug
)	O
and	O
CYP2C8	B-drug
.	O

The	O
CYP3A4	B-drug
isoenzyme	I-drug
is	O
present	O
in	O
both	O
the	O
liver	B-drug
and	O
intestines	O
.	O

Amiodarone	B-drug
is	O
also	O
known	O
to	O
be	O
an	O
inhibitor	O
of	O
CYP3A4	B-drug
.	O

Therefore	O
,	O
amiodarone	B-drug
has	O
the	O
potential	O
for	O
interactions	O
with	O
drugs	B-drug
or	O
substances	O
that	O
may	O
be	O
substrates	O
,	O
inhibitors	O
or	O
inducers	O
of	O
CYP3A4	B-drug
.	O

While	O
only	O
a	O
limited	O
number	O
of	O
in	O
vivo	O
drug	O
-	O
drug	O
interactions	O
with	O
amiodarone	B-drug
have	O
been	O
reported	O
,	O
chiefly	O
with	O
the	O
oral	O
formulation	O
,	O
the	O
potential	O
for	O
other	O
interactions	O
should	O
be	O
anticipated	O
.	O

This	O
is	O
especially	O
important	O
for	O
drugs	B-drug
associated	O
with	O
serious	O
toxicity	O
,	O
such	O
as	O
other	O
antiarrhythmics	B-drug
.	O

If	O
such	O
drugs	B-drug
are	O
needed	O
,	O
their	O
dose	O
should	O
be	O
reassessed	O
and	O
,	O
where	O
appropriate	O
,	O
plasma	O
concentration	O
measured	O
.	O

In	O
view	O
of	O
the	O
long	O
and	O
variable	O
half	O
-	O
life	O
of	O
amiodarone	B-drug
,	O
potential	O
for	O
drug	O
interactions	O
exists	O
not	O
only	O
with	O
concomitant	O
medication	B-drug
but	O
also	O
with	O
drugs	B-drug
administered	O
after	O
discontinuation	O
of	O
amiodarone	B-drug
.	O

Since	O
amiodarone	B-drug
is	O
a	O
substrate	O
for	O
CYP3A4	B-drug
and	O
CYP2C8	B-drug
,	O
drugs	B-drug
/	O
substances	O
that	O
inhibit	O
these	O
isoenzymes	B-drug
may	O
decrease	O
the	O
metabolism	O
and	O
increase	O
serum	O
concentration	O
of	O
amiodarone	B-drug
.	O

Reported	O
examples	O
include	O
the	O
following	O
:	O
Protease	B-drug
Inhibitors	I-drug
:	O
Protease	B-drug
inhibitors	I-drug
are	O
known	O
to	O
inhibit	O
CYP3A4	B-drug
to	O
varying	O
degrees	O
.	O

A	O
case	O
report	O
of	O
one	O
patient	O
taking	O
amiodarone	B-drug
200	I-drug
mg	I-drug
and	O
indinavir	B-drug
800	O
mg	O
three	O
times	O
a	O
day	O
resulted	O
in	O
increases	O
in	O
amiodarone	B-drug
concentrations	O
from	O
0.9	O
mg	O
/	O
L	O
to	O
1.3	O
mg	O
/	O
L.	O

DEA	O
concentrations	O
were	O
not	O
affected	O
.	O

There	O
was	O
no	O
evidence	O
of	O
toxicity	O
.	O

Monitoring	O
for	O
amiodarone	B-drug
toxicity	O
and	O
serial	O
measurement	O
of	O
amiodarone	B-drug
serum	O
concentration	O
during	O
concomitant	O
protease	B-drug
inhibitor	I-drug
therapy	O
should	O
be	O
considered	O
.	O

Histamine	B-drug
H2	I-drug
antagonists	I-drug
:	O
Cimetidine	B-drug
inhibits	O
CYP3A4	B-drug
and	O
can	O
increase	O
serum	O
amiodarone	O
levels	O
.	O

Other	O
substances	O
:	O
Grapefruit	O
juice	O
given	O
to	O
healthy	O
volunteers	O
increased	O
amiodarone	B-drug
AUC	O
by	O
50	O
%	O
and	O
Cmax	O
by	O
84	O
%	O
,	O
resulting	O
in	O
increased	O
plasma	O
levels	O
of	O
amiodarone	B-drug
.	O

Grapefruit	O
juice	O
should	O
not	O
be	O
taken	O
during	O
treatment	O
with	O
oral	O
amiodarone	B-drug
.	O

This	O
information	O
should	O
be	O
considered	O
when	O
changing	O
from	O
intravenous	O
amiodarone	B-drug
to	O
oral	O
amiodarone	B-drug
.	O

Amiodarone	B-drug
may	O
suppress	O
certain	O
CYP450	O
enzymes	O
,	O
including	O
CYP1A2	B-drug
,	O
CYP2C9	B-drug
,	O
CYP2D6	B-drug
,	O
and	O
CYP3A4	B-drug
.	O

This	O
inhibition	O
can	O
result	O
in	O
unexpectedly	O
high	O
plasma	O
levels	O
of	O
other	O
drugs	B-drug
which	O
are	O
metabolized	O
by	O
those	O
CYP450	O
enzymes	O
.	O

Reported	O
examples	O
of	O
this	O
interaction	O
include	O
the	O
following	O
:	O
Immunosuppressives	O
:	O
Cyclosporine	B-drug
(	O
CYP3A4	B-drug
substrate	O
)	O
administered	O
in	O
combination	O
with	O
oral	O
amiodarone	B-drug
has	O
been	O
reported	O
to	O
produce	O
persistently	O
elevated	O
plasma	O
concentrations	O
of	O
cyclosporine	B-drug
resulting	O
in	O
elevated	O
creatinine	O
,	O
despite	O
reduction	O
in	O
dose	O
of	O
cyclosporine	B-drug
.	O

HMG	B-drug
-	I-drug
CoA	I-drug
Reductase	I-drug
Inhibitors	I-drug
:	O
Simvastatin	B-drug
(	O
CYP3A4	B-drug
substrate	O
)	O
in	O
combination	O
with	O
amiodarone	B-drug
has	O
been	O
associated	O
with	O
reports	O
of	O
myopathy	O
/	O
rhabdomyolysis	O
.	O

Cardiovasculars	O
:	O
Cardiac	B-drug
glycosides	I-drug
:	O
In	O
patients	O
receiving	O
digoxin	B-drug
therapy	O
,	O
administration	O
of	O
oral	O
amiodarone	B-drug
regularly	O
results	O
in	O
an	O
increase	O
in	O
serum	O
digoxin	B-drug
concentration	O
that	O
may	O
reach	O
toxic	O
levels	O
with	O
resultant	O
clinical	O
toxicity	O
.	O

Amiodarone	B-drug
taken	O
concomitantly	O
with	O
digoxin	B-drug
increases	O
the	O
serum	O
digoxin	B-drug
concentration	O
by	O
70	O
%	O
after	O
one	O
day	O
.	O

On	O
administration	O
of	O
oral	O
amiodarone	B-drug
,	O
the	O
need	O
for	O
digitalis	O
therapy	O
should	O
be	O
reviewed	O
and	O
the	O
dose	O
reduced	O
by	O
approximately	O
50	O
%	O
or	O
discontinued	O
.	O

If	O
digitalis	B-drug
treatment	O
is	O
continued	O
,	O
serum	O
levels	O
should	O
be	O
closely	O
monitored	O
and	O
patients	O
observed	O
for	O
clinical	O
evidence	O
of	O
toxicity	O
.	O

These	O
precautions	O
probably	O
should	O
apply	O
to	O
digitoxin	B-drug
administration	O
as	O
well	O
.	O

Antiarrhythmics	B-drug
:	O
Other	O
antiarrhythmic	B-drug
drugs	I-drug
,	O
such	O
as	O
quinidine	B-drug
,	O
procainamide	B-drug
,	O
disopyramide	B-drug
,	O
and	O
phenytoin	B-drug
,	O
have	O
been	O
used	O
concurrently	O
with	O
amiodarone	B-drug
.	O

There	O
have	O
been	O
case	O
reports	O
of	O
increased	O
steady	O
-	O
state	O
levels	O
of	O
quinidine	B-drug
,	O
procainamide	B-drug
,	O
and	O
phenytoin	B-drug
during	O
concomitant	O
therapy	O
with	O
amiodarone	B-drug
.	O

Phenytoin	B-drug
decreases	O
serum	O
amiodarone	O
levels	O
.	O

Amiodarone	B-drug
taken	O
concomitantly	O
with	O
quinidine	B-drug
increases	O
quinidine	B-drug
serum	O
concentration	O
by	O
33	O
%	O
after	O
two	O
days	O
.	O

Amiodarone	B-drug
taken	O
concomitantly	O
with	O
procainamide	B-drug
for	O
less	O
than	O
seven	O
days	O
increases	O
plasma	O
concentrations	O
of	O
procainamide	B-drug
and	O
n	O
-	O
acetyl	O
procainamide	B-drug
by	O
55	O
%	O
and	O
33	O
%	O
,	O
respectively	O
.	O

Quinidine	B-drug
and	O
procainamide	O
doses	O
should	O
be	O
reduced	O
by	O
one	O
-	O
third	O
when	O
either	O
is	O
administered	O
with	O
amiodarone	B-drug
.	O

Plasma	O
levels	O
of	O
flecainide	B-drug
have	O
been	O
reported	O
to	O
increase	O
in	O
the	O
presence	O
of	O
oral	O
amiodarone	B-drug
;	O

because	O
of	O
this	O
,	O
the	O
dosage	O
of	O
flecainide	B-drug
should	O
be	O
adjusted	O
when	O
these	O
drugs	B-drug
are	O
administered	O
concomitantly	O
.	O

In	O
general	O
,	O
any	O
added	O
antiarrhythmic	B-drug
drug	I-drug
should	O
be	O
initiated	O
at	O
a	O
lower	O
than	O
usual	O
dose	O
with	O
careful	O
monitoring	O
.	O

Combination	O
of	O
amiodarone	B-drug
with	O
other	O
antiarrhythmic	B-drug
therapy	O
should	O
be	O
reserved	O
for	O
patients	O
with	O
life	O
-	O
threatening	O
ventricular	O
arrhythmias	O
who	O
are	O
incompletely	O
responsive	O
to	O
a	O
single	O
agent	O
or	O
incompletely	O
responsive	O
to	O
amiodarone	B-drug
.	O

During	O
transfer	O
to	O
oral	O
amiodarone	B-drug
,	O
the	O
dose	O
levels	O
of	O
previously	O
administered	O
agents	O
should	O
be	O
reduced	O
by	O
30	O
to	O
50	O
%	O
several	O
days	O
after	O
the	O
addition	O
of	O
oral	O
amiodarone	B-drug
.	O

The	O
continued	O
need	O
for	O
the	O
other	O
antiarrhythmic	B-drug
agent	I-drug
should	O
be	O
reviewed	O
after	O
the	O
effects	O
of	O
amiodarone	B-drug
have	O
been	O
established	O
,	O
and	O
discontinuation	O
ordinarily	O
should	O
be	O
attempted	O
.	O

If	O
the	O
treatment	O
is	O
continued	O
,	O
these	O
patients	O
should	O
be	O
particularly	O
carefully	O
monitored	O
for	O
adverse	O
effects	O
,	O
especially	O
conduction	O
disturbances	O
and	O
exacerbation	O
of	O
tachyarrhythmias	O
,	O
as	O
amiodarone	B-drug
is	O
continued	O
.	O

In	O
amiodarone	B-drug
-	O
treated	O
patients	O
who	O
require	O
additional	O
antiarrhythmic	B-drug
therapy	O
,	O
the	O
initial	O
dose	O
of	O
such	O
agents	O
should	O
be	O
approximately	O
half	O
of	O
the	O
usual	O
recommended	O
dose	O
.	O

Antihypertensives	B-drug
:	O
Amiodarone	B-drug
should	O
be	O
used	O
with	O
caution	O
in	O
patients	O
receiving	O
?	O
-receptor	O
blocking	O
agents	O
(	O
e.g.	O
,	O
propranolol	B-drug
,	O
a	O
CYP3A4	B-drug
inhibitor	O
)	O
or	O
calcium	B-drug
channel	I-drug
antagonists	O
(	O
e.g.	O
,	O
verapamil	B-drug
,	O
a	O
CYP3A4	B-drug
substrate	O
,	O
and	O
diltiazem	B-drug
,	O
a	O
CYP3A4	B-drug
inhibitor	O
)	O
because	O
of	O
the	O
possible	O
potentiation	O
of	O
bradycardia	O
,	O
sinus	O
arrest	O
,	O
and	O
AV	O
block	O
;	O

if	O
necessary	O
,	O
amiodarone	B-drug
can	O
continue	O
to	O
be	O
used	O
after	O
insertion	O
of	O
a	O
pacemaker	O
in	O
patients	O
with	O
severe	O
bradycardia	O
or	O
sinus	O
arrest	O
.	O

Anticoagulants	B-drug
:	O
Potentiation	O
of	O
warfarin	B-drug
-	O
type	O
(	O
CYP2C9	B-drug
and	O
CYP3A4	B-drug
substrate	O
)	O
anticoagulant	B-drug
response	O
is	O
almost	O
always	O
seen	O
in	O
patients	O
receiving	O
amiodarone	B-drug
and	O
can	O
result	O
in	O
serious	O
or	O
fatal	O
bleeding	O
.	O

Since	O
the	O
concomitant	O
administration	O
of	O
warfarin	B-drug
with	O
amiodarone	B-drug
increases	O
the	O
prothrombin	O
time	O
by	O
100	O
%	O
after	O
3	O
to	O
4	O
days	O
,	O
the	O
dose	O
of	O
the	O
anticoagulant	B-drug
should	O
be	O
reduced	O
by	O
one	O
-	O
third	O
to	O
one	O
-	O
half	O
,	O
and	O
prothrombin	O
times	O
should	O
be	O
monitored	O
closely	O
.	O

Some	O
drugs	B-drug
/	O
substances	O
are	O
known	O
to	O
accelerate	O
the	O
metabolism	O
of	O
amiodarone	B-drug
by	O
stimulating	O
the	O
synthesis	O
of	O
CYP3A4	B-drug
(	O
enzyme	O
induction	O
)	O
.	O

This	O
may	O
lead	O
to	O
low	O
amiodarone	B-drug
serum	O
levels	O
and	O
potential	O
decrease	O
in	O
efficacy	O
.	O

Reported	O
examples	O
of	O
this	O
interaction	O
include	O
the	O
following	O
:	O
Antibiotics	B-drug
:	O
Rifampin	B-drug
is	O
a	O
potent	O
inducer	O
of	O
CYP3A4	B-drug
.	O

Administration	O
of	O
rifampin	B-drug
concomitantly	O
with	O
oral	O
amiodarone	B-drug
has	O
been	O
shown	O
to	O
result	O
in	O
decreases	O
in	O
serum	O
concentrations	O
of	O
amiodarone	B-drug
and	O
desethylamiodarone	B-drug
.	O

Other	O
substances	O
,	O
including	O
herbal	B-drug
preparations	I-drug
:	O
St.	O
John?s	O
Wort	O
(	O
Hypericum	B-drug
perforatum	I-drug
)	O
induces	O
CYP3A4	B-drug
.	O

Since	O
amiodarone	B-drug
is	O
a	O
substrate	O
for	O
CYP3A4	B-drug
,	O
there	O
is	O
the	O
potential	O
that	O
the	O
use	O
of	O
St.	O
John?s	O
Wort	O
in	O
patients	O
receiving	O
amiodarone	B-drug
could	O
result	O
in	O
reduced	O
amiodarone	B-drug
levels	O
.	O

Other	O
reported	O
interactions	O
with	O
amiodarone	B-drug
:	O
Fentanyl	B-drug
(	O
CYP3A4	B-drug
substrate	O
)	O
in	O
combination	O
with	O
amiodarone	B-drug
may	O
cause	O
hypotension	O
,	O
bradycardia	O
,	O
and	O
decreased	O
cardiac	O
output	O
.	O

Sinus	O
bradycardia	O
has	O
been	O
reported	O
with	O
oral	O
amiodarone	B-drug
in	O
combination	O
with	O
lidocaine	B-drug
(	O
CYP3A4	B-drug
substrate	O
)	O
given	O
for	O
local	B-drug
anesthesia	I-drug
.	O

Seizure	O
,	O
associated	O
with	O
increased	O
lidocaine	B-drug
concentrations	O
,	O
has	O
been	O
reported	O
with	O
concomitant	O
administration	O
of	O
intravenous	O
amiodarone	B-drug
.	O

Dextromethorphan	B-drug
is	O
a	O
substrate	O
for	O
both	O
CYP2D6	B-drug
and	O
CYP3A4	B-drug
.	O

Amiodarone	B-drug
inhibits	O
CYP2D6	B-drug
.	O

Cholestyramine	B-drug
increases	O
enterohepatic	O
elimination	O
of	O
amiodarone	B-drug
and	O
may	O
reduce	O
its	O
serum	O
levels	O
and	O
t1/2	O
.	O

Disopyramide	B-drug
increases	O
QT	O
prolongation	O
which	O
could	O
cause	O
arrhythmia	O
.	O

Fluoroquinolones	B-drug
,	O
macrolide	B-drug
antibiotics	I-drug
,	O
and	O
azoles	O
are	O
known	O
to	O
cause	O
QTc	O
prolongation	O
.	O

There	O
have	O
been	O
reports	O
of	O
QTc	O
prolongation	O
,	O
with	O
or	O
without	O
TdP	O
,	O
in	O
patients	O
taking	O
amiodarone	B-drug
when	O
fluoroquinolones	B-drug
,	O
macrolide	B-drug
antibiotics	I-drug
,	O
or	O
azoles	O
were	O
administered	O
concomitantly	O
.	O

Hemodynamic	O
and	O
electrophysiologic	O
interactions	O
have	O
also	O
been	O
observed	O
after	O
concomitant	O
administration	O
with	O
propranolol	B-drug
,	O
diltiazem	B-drug
,	O
and	O
verapamil	B-drug
.	O

Volatile	O
Anesthetic	B-drug
Agents	I-drug
:	O
.	O

In	O
addition	O
to	O
the	O
interactions	O
noted	O
above	O
,	O
chronic	O
(	O
 	O
2	O
weeks	O
)	O
oral	O
Cordarone	B-drug
administration	O
impairs	O
metabolism	O
of	O
phenytoin	B-drug
,	O
dextromethorphan	B-drug
,	O
and	O
methotrexate	B-drug
.	O

Electrolyte	O
Disturbances	O
Patients	O
with	O
hypokalemia	O
or	O
hypomagnesemia	O
should	O
have	O
the	O
condition	O
corrected	O
whenever	O
possible	O
before	O
being	O
treated	O
with	O
Cordarone	B-drug
I.V.	I-drug
,	O
as	O
these	O
disorders	O
can	O
exaggerate	O
the	O
degree	O
of	O
QTc	O
prolongation	O
and	O
increase	O
the	O
potential	O
for	O
TdP.	O

Special	O
attention	O
should	O
be	O
given	O
to	O
electrolyte	O
and	O
acid	O
-	O
base	O
balance	O
in	O
patients	O
experiencing	O
severe	O
or	O
prolonged	O
diarrhea	O
or	O
in	O
patients	O
receiving	O
concomitant	O
diuretics	B-drug
.	O

Atovaquone	B-drug
is	O
highly	O
bound	O
to	O
plasma	B-drug
protein	I-drug
(	O
99.9	O
%	O
)	O
.	O

Therefore	O
,	O
caution	O
should	O
be	O
used	O
when	O
administering	O
MEPRON	B-drug
concurrently	O
with	O
other	O
highly	O
plasma	O
protein-	O
bound	O
drugs	O
with	O
narrow	O
therapeutic	O
indices	O
,	O
as	O
competition	O
for	O
binding	O
sites	O
may	O
occur	O
.	O

The	O
extent	O
of	O
plasma	B-drug
protein	I-drug
binding	O
of	O
atovaquone	B-drug
in	O
human	B-drug
plasma	I-drug
is	O
not	O
affected	O
by	O
the	O
presence	O
of	O
therapeutic	O
concentrations	O
of	O
phenytoin	B-drug
(	O
15	O
mcg/	O
mL	O
)	O
,	O
nor	O
is	O
the	O
binding	O
of	O
phenytoin	B-drug
affected	O
by	O
the	O
presence	O
of	O
atovaquone	B-drug
.	O

Rifampin	B-drug
:	O
Coadministration	O
of	O
rifampin	B-drug
and	O
MEPRON	B-drug
Suspension	O
results	O
in	O
a	O
significant	O
decrease	O
in	O
average	O
steady-	O
state	O
plasma	O
atovaquone	B-drug
concentrations	O
.	O

Alternatives	O
to	O
rifampin	B-drug
should	O
be	O
considered	O
during	O
the	O
course	O
of	O
PCP	O
treatment	O
with	O
MEPRON	B-drug
.	O

Rifabutin	B-drug
,	O
another	O
rifamycin	B-drug
,	O
is	O
structurally	O
similar	O
to	O
rifampin	B-drug
and	O
may	O
possibly	O
have	O
some	O
of	O
the	O
same	O
drug	O
interactions	O
as	O
rifampin	B-drug
.	O

No	O
interaction	O
trials	O
have	O
been	O
conducted	O
with	O
MEPRON	B-drug
and	O
rifabutin	B-drug
.	O

Drug/	O
Laboratory	O
Test	O
Interactions	O
:	O
It	O
is	O
not	O
known	O
if	O
MEPRON	B-drug
interferes	O
with	O
clinical	O
laboratory	O
test	O
or	O
assay	O
results	O
.	O

In	O
vitro	O
studies	O
have	O
shown	O
CASODEX	B-drug
can	O
displace	O
coumarin	B-drug
anticoagulants	O
,	O
such	O
as	O
warfarin	B-drug
,	O
from	O
their	O
protein	B-drug
-	O
binding	O
sites	O
.	O

It	O
is	O
recommended	O
that	O
if	O
CASODEX	B-drug
is	O
started	O
in	O
patients	O
already	O
receiving	O
coumarin	B-drug
anticoagulants	O
,	O
prothrombin	O
times	O
should	O
be	O
closely	O
monitored	O
and	O
adjustment	O
of	O
the	O
anticoagulant	B-drug
dose	O
may	O
be	O
necessary	O
.	O

No	O
significant	O
drug	O
-	O
drug	O
